date,CO00COKY,CO00DRBE,CO00FERA,CO00KUNI,CO00URMA,CO01TUNG,CO03CHBA,CO03CHBU,CO03COPM,CO04BAFI,CO04KIVA,CO04LIFI,CO04LIRA,CO04MGNG,CO04PFCH,CO04PFRE,CO04ZIMG,CO05ASGU,CO05BAFI,CO05KUBE,CO06DATZ,CO06LIFI,CO06MOPE,CO06MOTO,CO06QUNG,CO07CAFR,CO08ABSU,CO08GOBE,CO08HEVE,CO08KIPR,CO09NAKY,CO09NUTB,CO10HEIG,CO11NUPM,CO12GOVA,CO13CABL,CO13CAHN,CO13COTB,CO13DESC01A,CO13HENG,CO14CABT,CO14CATI,CO14OSPA,CO14WUCL,CO14ZIHO,CO14ZIMG,CO15ABSP,CO17LITW01A,CO17MUMA,CO17RAPA,CO17WUBO1A,CO18DATO01A,CO18HECO01A,CO18HECO01B,CO18RELC01A,CO92SHPU,CO93COTW,CO94DUUR,CO94HEAQ,CO94LISE,CO95TUNG,CO96QUVA,CO96SWBB,CO96SWFB,CO97CHSY,CO98BOFP,CO98CHPI,CO98EVXM,CO98QUNC,CO98SWPR,CO99DRGB,CO99GUMI,CO99KUHO,CO99LICL,CO99SWFB
1982-05-02T13:04:48Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-05-08T17:59:59Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-05-12T09:35:59Z,0,0,0,0,0,0,0,0,0,0,-5.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-05-16T01:11:59Z,0,0,0,0,0,0,0,0,-5.12,0,-5.27,0,0,0,0,0,0,-5.27,0,0,0,0,-2.8,0,-5.3905,0,0,0,-4.0069,0,0,0,0,0,0,0,0,0,0,0,0,-5.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-05-17T12:14:24Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-05-17T21:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.126,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.2094,0,0,0,0,0,0,0,0,0,0,0,-5.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.605,0,0,0,0,0,0,0
1982-05-19T16:48:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.39,0,0,0,0,0,0,-5.82,0,0,0,-5.112,0.56,-4.178,-5.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.5784,0,0,0,0,-4.364,0,0,0,0,0,0,0,0,0,-4.969,0,0,0,0,0,0,0,0,-5.78,0
1982-05-30T15:36:00Z,0,0,0,0,0,0,0,0,0,0,-5.23,0,-4.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-06-02T04:55:11Z,0,0,-3.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-06-03T07:12:00Z,0,0,0,-4.63,0,0,-4.701,-5.2203,0,0,-5.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.725,-4.29,0,0,0,0,0,-11.4236,0,0,0,0,-5.10916,0,0,0,0,-4.52,0,0,0,0,0,0,-6.21,0,0,0,0,0,0,0,0,0,0,0,0,-4.08,0,0
1982-06-10T14:24:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.198,0,0,0,0,0,0,0,0,0,0,0,-5.52803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-06-17T04:04:48Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.81,0,-4.59,0,0,0,-4.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.791,0,0,0,0,0,0,0
1982-06-17T06:42:28Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-06-17T06:59:49Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-06-17T21:36:00Z,0,0,0,0,0,0,0,0,-5.27,0,-5.12,0,0,0,0,0,0,-5.32,0,-3.48,0,0,-3.04,0,-5.1423,0,-5.89,0,-4.0641,0,-4.876,0.51,-4.2945,-5.26,0,0,0,0,0,0,0,-5.28,0,0,0,0,0,0,0,-9.8329,0,0,0,0,-4.386,0,0,0,0,0,0,0,0,0,-4.67,0,0,0,0,0,0,0,0,-5.65,0
1982-06-21T13:12:00Z,0,0,0,0,0,0,0,0,0,0,-5.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-06-22T08:39:52Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-07-02T12:00:00Z,0,0,0,0,-4.9915,0,-4.687,-5.0732,0,0,0,-5.25,0,0,0,-4.62,0,0,0,0,0,-4.7375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.3264,0,0,0,0,-5.475,0,0,0,0,0,0,0,-3.787,-4.983,0,0,0,0,0,0,0,0,-4.27,-4.14,0,-4.43,0,0,-5.23,0,0,0
1982-07-13T10:47:59Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-07-17T02:23:59Z,0,0,0,0,0,0,0,0,-5.28,0,-4.98,0,0,0,0,0,0,-5.32,0,-3.27,0,0,-3.04,0,-4.9593,0,-5.9,0,-4.0923,0,-4.791,0.45,-4.3483,-5.29,0,0,-4.282,0,0,0,-5.14,-5.3,0,0,0,0,0,0,0,-9.7223,0,0,0,0,-4.533,0,0,0,0,0,0,0,0,0,-4.608,0,0,0,0,0,0,0,0,-5.65,0
1982-07-17T17:00:10Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-07-17T17:17:31Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.9164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-07-17T19:55:11Z,0,0,0,0,0,-9.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.858,0,0,0,0,0,0,-4.75,0,0,0,0,0,0,0
1982-07-28T01:11:59Z,0,0,0,0,0,0,0,0,0,0,-4.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-07-31T16:47:59Z,0,0,0,-4.46,0,0,-4.7531,-4.9669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.1891,0,0,0,0,-5.1325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.99,0,0
1982-08-01T19:04:48Z,0,0,-3.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-08-11T15:35:59Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.3425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-08-15T07:11:59Z,0,0,0,0,0,0,0,0,-5.4,0,-4.88,0,0,0,0,0,0,-5.3,0,0,0,0,-2.91,0,-4.8415,0,0,0,-4.1178,0,0,0,0,0,0,0,-4.136,0,0,0,0,-5.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-08-17T03:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.68,0,-4.02,0,0,0,-3.779,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.7528,0,0,0,0,0,0,0,0,0,0,0,-5.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.583,0,0,0,0,0,0,0
1982-08-18T22:48:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.26,0,0,0,0,0,0,-5.77,0,0,0,-4.698,0.43,-4.359,-5.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.6575,0,0,0,0,-4.686,0,0,0,0,0,0,0,0,0,-4.682,0,0,0,0,0,0,0,0,-5.7,0
1982-08-22T14:24:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-08-29T21:36:00Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-09-01T07:59:38Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-09-01T10:55:11Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-09-02T13:12:00Z,0,0,0,0,-5.164,0,-4.832,-4.7882,0,0,-4.83,0,0,0,0,-4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.207,0,0,0,0,0,-11.002,0,0,0,0,-4.97,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-09-13T12:00:00Z,0,0,0,0,0,0,0,0,0,0,-4.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-09-15T16:33:35Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-09-16T10:04:48Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.781,0,0,0,0,0,0,0
1982-09-16T12:42:28Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.7769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-09-16T12:59:49Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-09-17T03:36:00Z,0,0,0,0,0,0,0,0,-5.26,0,0,0,0,0,0,0,0,-5.35,0,-3.92,0,0,-3.03,0,-4.9073,0,-5.7,0,-4.2155,0,-4.735,0.53,-4.449,-5.24,0,0,0,0,0,0,0,-4.68,0,0,0,0,0,0,0,-9.3932,0,0,0,0,-4.515,0,0,0,0,0,0,0,0,0,-4.864,0,0,0,0,0,0,0,0,-5.59,0
1982-09-20T19:12:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-10-01T18:00:00Z,0,0,-3.83,-4.36,0,0,-5.083,-4.9444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.737,0,0,0,0,0,0,-11.109300000000001,0,0,0,0,-4.945,0,0,0,0,0,0,0,0,-5.28,0,0,-6.51,0,0,0,0,0,0,0,0,-4.06,0,0,-5.2,-3.66,0,0
1982-10-05T09:35:59Z,0,0,0,0,0,0,0,0,0,0,-4.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-10-09T01:11:59Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.30764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-10-12T16:47:59Z,0,0,0,0,0,0,0,0,0,0,0,0,-3.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-10-16T08:23:59Z,0,0,0,0,0,0,0,0,-5.05,0,-4.78,0,0,0,0,0,0,-5.26,0,-4.12,0,0,-2.95,0,-5.0339,0,-5.68,0,-4.172,0,-4.842,0.52,-4.3965,-5.05,0,0,-4.025,0,0,0,0,-4.62,0,0,0,0,0,0,0,-9.5323,0,0,0,0,-4.36,0,0,0,0,0,0,0,0,0,-4.886,0,0,0,0,0,0,0,0,-5.57,0
1982-10-16T17:09:35Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-10-16T23:00:10Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-10-16T23:17:31Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.7507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-10-17T01:55:11Z,0,0,0,0,0,-9.346,0,0,0,0,0,0,0,0,-5.1,0,0,0,0,0,-3.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.924,0,0,0,0,0,0,-5.107,0,0,0,0,0,0,0
1982-10-22T00:39:42Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-10-30T22:47:59Z,0,0,0,0,-5.2398,0,-4.91,-5.039,0,0,0,0,0,0,0,-4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.1683,0,0,0,0,-4.687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-11-01T01:04:48Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-11-10T21:35:59Z,0,0,0,0,0,0,0,0,0,0,-4.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-11-14T13:11:59Z,0,0,0,0,0,0,0,0,-5.04,0,-4.78,0,0,0,0,0,0,-4.95,0,0,0,0,-2.92,0,-5.1862,0,0,0,-4.0434,0,0,0,0,0,0,0,0,0,0,0,0,-4.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-11-15T06:43:12Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-11-16T09:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.049,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.8097,0,0,0,0,0,0,0,0,0,0,0,-5.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.05,0,0,0,0,0,0,0
1982-11-18T04:48:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.95,0,0,0,0,0,0,-5.7,0,0,0,-4.87,0.54,-4.2293,-5.04,0,-3.709,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.9034,0,0,0,0,-4.31,0,0,0,0,0,0,0,0,0,-4.848,0,0,0,0,0,0,0,0,-5.59,0
1982-11-29T03:36:00Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-12-01T16:55:11Z,0,0,-3.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-12-02T19:12:00Z,0,0,0,-4.52,0,0,-4.754,-4.9727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.255,0,0,0,0,0,-11.0318,0,0,0,0,-4.61,0,0,0,0,-4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.91,0,0
1982-12-06T10:48:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-12-10T02:24:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.66223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-12-11T17:19:45Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-12-13T18:00:00Z,0,0,0,0,0,0,0,0,0,0,-4.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-12-16T16:04:48Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.21,0,-4.27,0,0,0,-4.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.074,0,0,0,0,0,0,0
1982-12-16T18:42:28Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.9459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-12-16T18:59:49Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-12-17T09:36:00Z,0,0,0,0,0,0,0,0,-4.96,0,-4.82,0,0,0,0,0,0,-4.95,0,-4.07,0,0,-3.08,0,-5.3728,0,-5.74,0,-4.007,0,-4.895,0.63,-4.0805,-4.96,0,0,0,0,0,0,0,-4.96,0,0,0,0,0,0,0,-8.6806,0,0,0,0,-4.324,0,0,0,0,0,0,0,0,0,-4.863,0,0,0,0,0,0,0,0,-5.63,0
1982-12-28T08:24:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-01-01T00:00:00Z,-4.571,0,0,0,-5.0879,0,-5.128,-4.913,0,0.21,-4.88,0,0,-5.37,0,-4.6,0,0,0.208,0,0,0,0,-2.7708,0,-4.78,0,-3.575,0,-4.39,0,0,0,0,0,0,0,0,-5.43,0,0,0,-10.5988,0,-3.620336,-9.216999999999999,0,-4.535,0,0,0,0,0,0,0,0,-5.129,0,-2.68,0,0,0,-3.37,-2.8,0,0,-3.96,0,-4.63,-3.48,0,-5.11,0,0,-4.85
1983-01-04T15:35:59Z,0,0,0,0,0,0,0,0,0,0,-4.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-01-08T07:11:59Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983-01-11T22:47:59Z,0,0,0,0,0,0,0,0,0,0,0,0,-4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
