new_date,,CO00COKY,CO00DRBE,CO00FERA,CO00KUNI,CO00URMA,CO01TUNG,CO03CHBA,CO03CHBU,CO03COPM,CO04BAFI,CO04KIVA,CO04LIFI,CO04LIRA,CO04MGNG,CO04PFCH,CO04PFRE,CO04ZIMG,CO05ASGU,CO05BAFI,CO05KUBE,CO06DATZ,CO06LIFI,CO06MOPE,CO06MOTO,CO06QUNG,CO07CAFR,CO08ABSU,CO08GOBE,CO08HEVE,CO08KIPR,CO09NAKY,CO09NUTB,CO10HEIG,CO11NUPM,CO12GOVA,CO13CABL,CO13CAHN,CO13COTB,CO13DESC01A,CO13HENG,CO14CABT,CO14CATI,CO14OSPA,CO14WUCL,CO14ZIHO,CO14ZIMG,CO15ABSP,CO17LITW01A,CO17MUMA,CO17RAPA,CO17WUBO1A,CO18DATO01A,CO18HECO01A,CO18HECO01B,CO18RELC01A,CO92SHPU,CO93COTW,CO94DUUR,CO94HEAQ,CO94LISE,CO95TUNG,CO96QUVA,CO96SWBB,CO96SWFB,CO97CHSY,CO98BOFP,CO98CHPI,CO98EVXM,CO98QUNC,CO98SWPR,CO99DRGB,CO99GUMI,CO99KUHO,CO99LICL,CO99SWFB
1975-06-01,2.8378533E-08,0,0,-3.68,-4.54,0,0,-5.005,-5.3965,-4.67,0,-14.61,0,0,0,-4.72,0,-4.14,-5.13,0,-3.66,-3.894,0,-3.07,0,-4.9638,0,-5.65,0,-3.892,0,-4.779,0.58,-4.022,-4.68,-4.8987,-4.02,-7.446,-5.27,0,0,0,-5.46,-11.5353,0,0,0,-5.576,-5.5024,-5.40999,-9.2665,0,0,0,0,-4.484,0,-4.76,0,0,-5.92,0,0,0,0,-4.715,0,0,-4.285,0,0,0,0,-4.28,-5.44,0
1975-07-01,2.8803889E-08,0,0,0,-4.37,-4.3923,-10.213000000000000,-10.1411,-10.9988,-4.68,0,-9.57,-5.17,-4.4,0,0,-4.3,0,-5.13,0,-3.74,-3.852,-4.8032,-3.07,0,-4.9759,0,-5.68,0,-4.104,0,-4.692,0.55,-4.1399,-4.68,-4.8563,-3.856,-7.7170000000000000,-4.84,0,0,-5.16,-5.3,-23.2686,0,0,0,-5.531,-11.49133,0,-9.6282,0,0,-4.78,0,-4.447,-3.232,-4.772,0,0,-12.29,-5.265,0,0,0,-4.633,-4.21,-4.24,-4.205,-4.64,0,0,-4.52,-3.84,-5.38,0
1975-08-01,2.8302882E-08,0,0,-3.87,0,0,0,0,0,-4.78,0,0,0,-4.29,0,-4.855,0,-3.88,-5.19,0,-3.91,-3.786,0,-3.13,0,-4.9521,0,-5.71,0,-4.141,0,-4.598,0.55,-4.2611,-4.79,-4.7763,-3.874,0,-4.85,0,0,0,-5.24,0,0,0,0,-5.524,0,-5.34713,-10.1314,0,-1.606,NA,0,-4.41,0,-4.79,0,0,0,0,0,0,0,-4.655,0,0,-4.232,0,0,0,0,0,-5.45,0
1975-09-01,2.7987959E-08,0,0,0,0,-4.3493,0,-5.051,-5.5745,-4.76,0,-4.79,0,0,0,0,-4.11,0,-5.25,0,-3.99,-3.956,0,-3.26,0,-4.9402,0,-5.66,0,-4.1852,0,-4.66,0.73,-4.129,-4.75,-4.85,0,-7.992000000000000,-4.88,0,0,-5.13,-5.26,-11.7167,0,0,0,-5.549,-5.67033,0,-9.6766,0,-1.328,-4.71,0,-4.373,0,-4.696,0,0,-6.13,0,0,0,0,-4.562,0,0,-4.283,0,0,0,0,0,-5.63,0
1975-10-01,2.6804207E-08,0,0,-3.61,-4.35,-4.3166,-10.067,-10.54,-11.1906,-4.74,0,0,0,-4.39,0,-4.94,-4.47,-4.19,-5.17,0,-3.8,-4.151,0,-2.99,0,-4.9531,0,-5.57,0,-4.401,0,-4.804,0.66,-3.9957,-4.75,-5.0062,-4.33,-7.731,-4.84,0,0,0,-5.23,-23.0076,0,0,0,-5.515,-10.289670000000000,-5.45133,-8.6653,0,0,-4.48,0,-4.321,-3.618,-4.63,0,0,-6.21,-5.508,0,0,0,-4.586,0,-4.49,-4.282,-4.16,0,0,-4.49,-3.89,-5.7,0
1975-11-01,2.6619436E-08,0,0,0,0,0,0,0,0,-4.69,0,0,0,-4.4,0,0,0,0,-5.13,0,-3.92,-4.205,0,-2.78,0,-4.9679,0,-5.42,0,-3.9593,0,-4.927,0.68,-3.8623,-4.68,-5.135,-3.92,-3.948,-4.78,0,0,-5.12,-5.37,0,0,0,0,-5.503,0,0,-8.4709,0,-1.411,0,0,-4.279,0,-4.601,0,0,-5.99,0,0,0,0,-4.611,0,0,-4.263,0,0,0,0,0,-5.52,0
1975-12-01,2.726271E-08,0,0,-3.29,-4.47,0,0,-5.27,-5.4421,-4.63,0,-4.99,0,0,0,-4.975,0,-4.76,-5.15,0,-3.95,-4.193,0,-2.87,0,-5.0088,0,-5.57,0,-3.6582,0,-5.137,0.59,-3.7915,-4.63,-5.1813,-3.906,-8.062,-4.73,0,0,0,-5.33,-11.5088,0,0,0,-5.482,-4.56433,-5.6813,-8.7347,0,-2.245,-4.42,0,-4.264,0,-4.59,0,0,-5.81,0,0,0,0,-4.727,0,0,-4.275,0,0,0,0,-4.03,-5.34,0
1976-01-01,2.6855261E-08,-4.56,0,-3.02,-4.63,-4.2761,-9.901,-10.440000000000000,-10.7426,-4.57,-0.15,0,0,-4.59,-5.51,0,-4.83,0,-5.11,-0.147,-3.87,-4.231,0,-3.1,-3.5327,-5.0547,0,-5.69,-3.685,-3.664,-4.48,-5.18,0.71,-3.7222,-4.57,-5.2775,0,-8.072,-4.76,-5.55,0,-5.02,-5.53,-22.2821,0,-3.668606,-8.587,-5.416,-8.66263,0,-8.579,0,-2.2175,-4.48,0,-4.266,-3.899,-9.316000000000000,-4.48,-2.99,-11.29,-5.521,-5.13,-4.06,-2.4,-4.739,0,-4.35,-4.264,-4.71,-3.22,0,-4.39,-4.36,-5.21,-5.32
1976-02-01,2.695255E-08,0,0,0,0,0,0,0,0,-4.59,0,-5.13,0,-4.7,0,-5.11,0,-4.89,-5.09,0,-3.75,-4.277,0,-3.23,0,-5.0506,0,-5.66,0,-3.7961,0,-5.179,0.63,-3.6286,-4.59,-5.3425,0,0,-4.8,0,0,0,-5.53,0,0,0,0,-5.467,0,-5.94944,-8.5469,0,0,0,0,-4.281,0,0,0,0,-5.48,0,0,0,0,-4.983,0,0,-4.309,0,0,0,0,0,-5.26,0
1976-03-01,2.662632E-08,0,0,0,0,-4.3294,0,-5.009,-5.2734,-4.72,0,-5.24,0,0,0,0,-4.84,0,-5.02,0,-3.44,-4.326,0,-3.06,0,-5.046,0,-5.7,0,-3.7999,0,-5.165,0.58,-3.535,-4.75,-5.2387,-3.786,-7.769,-4.77,0,0,-4.98,-5.56,-10.9108,0,0,0,-5.513,-4.48035,0,-9.0824,0,0,-4.78,0,-4.296,0,-4.698,0,0,-5.58,0,0,0,0,-5.079,0,0,-4.26,0,0,0,0,0,-5.35,0
1976-04-01,2.7193622E-08,0,0,-3.59,-4.91,-4.5507,-10.08,-9.404,-10.3584,-4.67,0,0,0,-4.58,0,-4.845,-4.74,-4.74,-5.13,0,-3.46,-4.259,0,-3.17,0,-5.0199,0,-5.7,0,-4.105,0,-5.066,0.56,-3.7425,-4.69,-5.1088,-4.263,-7.814,-4.79,0,0,0,-5.75,-22.1089,0,0,0,-5.539,-9.63522,-6.12456,-8.7575,0,0,-4.68,0,-4.311,-3.763,-4.67,0,0,-6,-5.388,0,0,0,-5.082,0,-4.43,-3.917,-4.8,0,-4.533,-4.82,-4.13,-5.53,0
1976-05-01,2.6904688E-08,0,0,0,0,0,0,0,0,-4.87,0,-5.16,0,-4.35,0,0,0,0,-5.1,0,-3.48,-4.206,0,-3.01,0,-4.9927,0,-5.69,0,-3.9476,0,-4.933,0.62,-3.956,-4.87,-5.025,0,0,-4.93,0,0,-5.15,-5.84,0,0,0,0,-5.618,0,0,-9.0978,0,-2.691,-4.67,0,-4.326,0,-4.77,0,0,-5.74,0,0,0,0,-4.994,0,0,-4.59,0,0,0,0,0,-5.69,0
1976-06-01,2.7993636E-08,0,0,-3.74,-4.85,0,0,-4.745,-5.1469,-5.16,0,-4.9,0,0,0,-4.82,0,-4.08,-5.07,0,-3.47,-4.103,0,-3.02,0,-4.9303,0,-5.7,0,-4.1573,0,-4.816,0.61,-4.0925,-5.18,-4.915,0,-8.018,-5.11,0,0,0,-5.65,-11.2717,0,0,0,-5.421,-5.4297,-5.97293,-8.9988,0,0,-4.37,0,-4.339,0,-5.09,0,0,-12.23,0,0,0,0,-4.759,0,0,-4.69,0,0,0,0,-4.14,-5.72,0
1976-07-01,2.8498242E-08,0,0,0,-4.54,-4.8621,-9.701,-9.4661,-10.3447,-5.23,0,0,-5.17,-4.21,0,0,-4.47,0,-5.23,0,-3.53,-3.909,-4.7301,-3.03,0,-4.8501,0,-5.63,0,-4.108,0,-4.744,0.63,-4.1767,-5.24,-4.79,-4.235,-7.404,-5.31,0,0,-5.46,-5.37,-22.4864,0,0,0,-5.396,-11.085330000000000,0,-9.3158,0,0,-4.6,0,-4.262,-3.649,-5.157,0,0,-6.14,-5.255,0,0,0,-4.565,-4.18,0,-4.651,-4.46,0,0,-4.97,-3.9,-5.68,0
1976-08-01,2.8247468E-08,0,0,-3.76,0,0,0,0,0,-5.42,0,-4.73,0,-4.06,0,-4.905,0,-3.71,-5.32,0,-3.67,-3.825,0,-3.03,0,-4.8621,0,-5.61,0,-4.0913,0,-4.664,0.5,-4.2502,-5.43,-4.7822,-4.091,0,-5.37,0,0,0,-5.18,0,0,0,0,-5.444,0,-5.79414,-8.5122,0,-2.792,0,0,-4.185,0,-5.137,0,0,0,0,0,0,0,-4.606,0,-4.45,-4.664,0,0,0,0,0,-5.62,0
1976-09-01,2.7178512E-08,0,0,0,0,-4.9778,0,-4.755,-5.3115,-5.39,0,-4.78,0,0,0,0,-4.24,0,-5.26,0,-3.83,-3.924,0,-3.43,0,-4.8787,0,-5.65,0,-4.2491,0,-4.851,0.66,-4.281,-5.39,-4.8136,0,-7.52,-5.22,0,0,-6,-5.07,-11.143,0,0,0,-5.48,-5.21633,0,-9.1253,0,0,-4.71,0,-4.107,0,-5.148,0,0,-6.21,0,0,0,0,-4.684,0,0,-4.723,0,0,0,0,0,-5.69,0
1976-10-01,2.7689095E-08,0,0,-3.68,-4.32,-4.989,-9.728,-9.923,-10.848000000000000,-5.25,0,-4.78,0,-4.2,0,-4.997,-4.49,-4.24,-5.31,0,-4.01,-4.016,0,-2.83,0,-5.0071,0,-5.66,0,-4.26,0,-4.916,0.51,-4.1425,-5.25,-4.8975,-4.129,-7.813,-5.05,0,0,0,-4.95,-22.573700000000000,0,0,0,-5.545,-9.62367,-5.80082,-9.1543,0,-2.075,-4.55,0,-4.187,-3.748,-10.214000000000000,0,0,-6.4,-4.967,0,0,0,-4.877,0,0,-4.68,-4.14,0,0,-5.11,-3.88,-5.45,0
1976-11-01,2.6713238E-08,0,0,0,0,0,0,0,0,-5.06,0,0,0,-4.3,0,0,0,0,-5.26,0,-4.01,-4.184,0,-3.09,0,-5.1266,0,-5.7,0,-4.1453,0,-4.831,0.41,-4.0063,-5.06,-4.935,-3.98,0,-5.16,0,0,-5.61,-5.36,0,0,0,0,-5.419,0,0,-8.905100000000000,0,0,-4.46,0,-4.314,0,0,0,0,0,0,0,0,0,-4.993,0,0,-4.731,0,0,0,0,0,-5.44,0
1976-12-01,2.7049387E-08,0,0,-3.45,-4.57,0,0,-5.013,-5.5136,-4.94,0,-4.92,0,0,0,-5.092,0,-4.41,-5.16,0,-3.69,-4.243,0,-3.24,0,-5.2338,0,-5.75,0,-3.8448,0,-4.814,0.48,-3.873,-4.94,-4.9537,0,-8.120000000000000,-5.14,0,0,0,-5.49,-11.3078,0,0,0,-5.534,-4.51433,-6.00504,-9.2126,0,-1.302,-4.52,0,-4.249,0,-4.989,0,0,-6.11,0,0,0,0,-5.002,0,0,-4.6,0,0,0,0,-4.1,-5.74,0
1977-01-01,2.6870214E-08,-4.5,0,-3.05,-4.89,-4.9546,-9.976000000000000,-10.536000000000000,-10.6125,-4.79,0.05,-5.08,0,-4.53,-5.38,0,-4.62,0,-5.08,0.048,-3.39,-4.279,0,-3.13,-3.1602,-5.3982,0,-5.81,-3.899,-3.6849,-4.37,-4.923,0.55,-3.7877,-4.79,-4.9949,-3.898,-7.899,-5,-5.55,0,-5.47,-5.51,-21.9782,0,-3.657299,-9.035,-5.623,-9.13964,0,-8.6951,0,0,-4.68,0,-4.054,-4.047,-10.016,-4.26,-2.79,-5.51,-5.165,-5.03,-3.52,-2.49,-5.132,0,-4.3,-4.527,-4.73,-3.48,0,-5.14,-4.04,-5.71,-6.24
1977-02-01,2.6882208E-08,0,0,0,0,0,0,0,0,-4.85,0,0,0,-4.75,0,-5.12,0,-4.99,-5.09,0,-3.13,-4.338,0,-2.97,0,-5.4699,0,-5.77,0,-3.7946,0,-4.997,0.47,-3.7421,-4.85,-5.01,0,0,-4.8,0,0,0,-5.62,0,0,0,0,-5.698,0,-5.93579,-8.5902,0,0,0,0,-4.065,0,0,0,0,-5.43,0,0,0,0,-5.096,0,0,-4.561,0,0,0,0,0,-5.74,0
1977-03-01,2.6938253E-08,0,0,0,0,-4.8717,0,-4.779,-5.1709,-4.83,0,-5.01,0,0,0,0,-4.71,0,-5.07,0,-3.03,-4.373,0,-2.93,0,-5.4544,0,-5.76,0,-3.7825,0,-5.008,0.56,-3.747,-4.83,-4.9541,-3.799,-7.428,-5.01,0,0,-5.34,-5.55,-10.787600000000000,0,0,0,-5.616,-4.93769,0,-8.880000000000000,0,-1.697,-4.77,0,-4.157,0,-4.963,0,0,-5.27,0,0,0,0,-5.088,0,0,-4.526,0,0,0,0,0,-5.71,0
1977-04-01,2.6924104E-08,0,0,-3.31,-5.01,0,-10.351000000000000,-4.903,-5.1437,-4.85,0,0,0,-4.86,0,-4.873,0,-4.53,-5.13,0,-3.19,-4.466,0,-3.03,0,-5.3363,0,-5.79,0,-3.7685,0,-4.993,0.78,-3.9051,-4.85,-4.8773,-3.877,-7.543000000000000,-4.99,0,0,0,-5.68,-10.938600000000000,0,0,0,-5.571,-5.08573,-5.4598,-9.0089,0,-2.507,0,0,-3.94,-3.58,-4.679,0,0,-5.47,-5.48,0,0,0,-5.094,0,-4.41,-4.089,-4.71,0,-4.615,-5.05,-4.16,-5.77,0
1977-05-01,2.707244E-08,0,0,0,0,-4.792,0,-4.849,-5.1404,-4.89,0,-4.86,0,-4.77,0,0,-4.62,0,-5.19,0,-3.47,-4.271,0,-2.83,0,-5.1618,0,-5.93,0,-3.8607,0,-4.976,0.65,-3.9819,-4.91,-4.8154,0,-3.751,-4.91,0,0,-5.26,-5.28,-11.108,0,0,0,-5.626,-5.34238,0,-9.063100000000000,0,0,-4.47,0,-4.204,0,-4.71,0,0,-5.76,0,0,0,0,-4.878,0,0,-4.616,0,0,0,0,0,-5.89,0
1977-06-01,2.8125172E-08,0,0,-3.66,-4.73,0,0,-4.798,-5.2262,-4.99,0,-4.66,0,0,0,-4.713,0,-4.3,-5.16,0,-3.65,-4.339,0,-2.82,0,-5.0851,0,-5.99,0,-3.983,0,-4.986,0.52,-4.045,-5,-4.7154,0,-4.043,-4.86,0,0,0,-5.23,-11.4229,0,0,0,-5.709,-5.38528,-5.24568,-9.6387,0,-2.852,0,0,-4.483,0,-4.561,0,0,-5.92,0,0,0,0,-4.725,0,0,-4.639,0,0,0,0,-3.98,-5.84,0
1977-07-01,2.8460006E-08,0,0,0,-4.38,-4.7331,-9.835,-9.3461,-10.1517,-5.07,0,-4.66,-5,-4.63,0,0,-4.31,0,-5.14,0,-3.79,-4.012,-4.4955,-3.05,0,-5.0607,0,-5.95,0,-4.053,0,-4.978,0.64,-4.2041,-5.09,-4.645,0,-3.716,-4.9,0,0,-5.43,-4.93,-23.218900000000000,0,0,0,-5.693,-10.60533,0,-9.3408,0,-2.18,-4.28,0,-4.516,-3.35,-4.466,0,0,-5.95,-4.925,0,0,0,-4.615,-4.25,-4.54,-4.671,-4.6,0,0,-4.56,-3.88,-5.83,0
1977-08-01,2.8190717E-08,0,0,-3.97,0,0,0,0,0,-5.08,0,0,0,-4.26,0,-4.76,0,-3.97,-5.33,0,-3.72,-3.896,0,-3.27,0,-5.055,0,-5.77,0,-4.2182,0,-4.956,0.77,-4.4319,-5.1,-4.5181,0,-8.240000000000000,-5.01,0,0,0,-5.04,0,0,0,0,-5.568,0,-5.22231,-8.9443,0,0,0,0,-4.459,0,-4.521,0,0,-5.9,0,0,0,0,-4.709,0,0,-4.736,0,0,0,0,0,-5.82,0
1977-09-01,2.763039E-08,0,0,0,0,-4.8377,0,-4.872,-5.1179,-5.15,0,-4.65,0,0,0,0,-4.13,0,-5.29,0,-3.64,-4.105,0,-3.6,0,-5.0177,0,-5.73,0,-4.1653,0,-5.069,0.75,-4.334,-5.15,-4.555,0,-4.144,-5.11,0,0,-5.76,-4.99,-11.3884,0,0,0,-5.559,-4.97467,0,-8.9262,0,-1.641,0,0,-4.402,0,-4.58,0,0,0,0,0,0,0,-4.87,0,0,-4.695,0,0,0,0,0,-5.8,0
1977-10-01,2.704542E-08,0,0,-3.71,-4.18,-4.9577,-9.876000000000000,-10.185000000000000,-10.2623,-5.11,0,-4.64,0,-4.38,0,-4.713,-4.38,-4.3,-5.2,0,-3.63,-4.24,0,-3.36,0,-4.9527,0,-5.72,0,-4.113,0,-5.178,0.73,-4.2853,-5.11,-4.64,-3.985,0,-5.13,0,0,0,-5.1,-23.0406,0,0,0,-5.456,-9.017,-5.39897,-8.5693,0,0,-4.04,0,-4.345,-3.362,-4.798,0,0,-6.09,-5.093,0,0,0,-4.957,0,-4.56,-4.794,-4.09,0,0,-4.9,-3.83,-5.74,0
1977-11-01,2.6532062E-08,0,0,0,0,0,0,0,0,-4.98,0,-4.62,0,-4.55,0,0,0,0,-5.08,0,-3.55,-4.356,0,-3.42,0,-4.93,0,-5.64,0,-4.0133,0,-5.216,0.55,-4.1642,-4.98,-4.6775,0,-4.359,-5.18,0,0,-5.49,-5.32,0,0,0,0,-5.416,0,0,-8.524800000000000,0,-1.407,0,0,-4.288,0,-4.964,0,0,0,0,0,0,0,-4.982,0,0,-4.63,0,0,0,0,0,-5.8,0
1977-12-01,2.7222747E-08,0,0,-3.32,-4.31,0,0,-5.186,-5.0914,-4.89,0,-4.57,0,0,0,-4.847,0,-4.43,-5.06,0,-3.38,-4.436,0,-3.34,0,-4.9701,0,-5.79,0,-3.9168,0,-5.173,0.66,-3.951,-4.89,-4.7563,-3.674,-4.209,-5.12,0,0,0,-4.66,-11.4269,0,0,0,-5.708,-4.49867,-5.70818,-8.627400000000000,0,0,-4.27,0,-4.243,0,-4.849,0,0,-5.65,0,0,0,0,-4.895,0,0,-4.599,0,0,0,0,-4.2,-5.76,0
1978-01-01,2.6608049E-08,-4.521,0,-3.03,-4.65,-5.0258,-10.188000000000000,-10.422,-10.0159,-4.84,0.06,-4.81,0,-4.45,-5.55,0,-4.69,0,-4.98,0.057,-3.21,-4.448,0,-3.07,-2.8227,-5.0444,-4.83,-5.88,-3.923,-3.7785,-4.47,-5.187,0.65,-3.9529,-4.84,-4.8712,0,-4.439,-5.05,-5.51,0,-5.6,-4.71,-22.284300000000000,0,-3.631099,-9.183,-5.803,-9.17245,0,-9.0258,0,-1.972,0,0,-4.198,-3.913,-9.917000000000000,-4.15,-2.8,-5.31,-5.275,-4.78,-4.17,-2.58,-4.884,0,-4.15,-4.624,-4.3,-3.34,0,-5.35,-4.38,-5.59,-7.05
1978-02-01,2.6995398E-08,0,0,0,0,0,0,0,0,-4.85,0,-5.04,0,-4.54,0,-5.12,0,-4.71,-4.91,0,-3.08,-4.401,0,-3.09,0,-5.1064,0,-5.88,0,-3.7082,0,-5.237,0.49,-3.9418,-4.85,-4.9112,-3.814,0,-5.06,0,0,0,-4.88,0,0,0,0,-5.656,0,-6.01739,-8.5863,0,0,0,0,-4.186,0,0,0,0,0,0,0,0,0,-5.006,0,0,-4.658,0,0,0,0,0,-5.58,0
1978-03-01,2.703413E-08,0,0,0,0,-5.0657,0,-5.164,-4.925,-4.89,0,-9.83,0,0,0,0,-4.89,0,-5.08,0,-3.01,-4.444,0,-3.13,0,-5.1778,0,-5.86,0,-3.8932,0,-5.221,0.56,-3.914,-4.89,-4.78,0,-8.141,-5.07,0,0,-5.34,-5.01,-10.8512,0,0,0,-5.844,-4.85625,0,-8.268900000000000,0,0,NA,0,-4.292,0,-5.113,0,0,-5.41,0,0,0,0,-5.063,0,0,-4.709,0,0,0,0,0,-5.6,0
1978-04-01,2.6683287E-08,0,0,-3.28,-4.74,0,-10.548,-5.065,-5.0332,-4.92,0,-9.58,0,-4.45,0,-4.763,0,-4.65,-5.19,0,-3.27,-4.322,0,-3.11,0,-5.237,0,-5.96,0,-3.8795,0,-5.18,0.63,-4.017,-4.92,-4.6825,0,-4.364,-5.11,0,0,0,-4.74,-11.006800000000000,0,0,0,-5.805,-5.19,-5.97416,-8.6249,0,0,-4.54,0,-4.38,-3.845,-4.991,0,0,-5.46,-5.647,0,0,0,-5.108,0,-4.57,-4.557,-4.59,0,-4.524,-5.2,-4.56,-5.73,0
1978-05-01,2.6981027E-08,0,0,0,0,-4.7784,0,-4.998,-5.1205,-4.95,0,-4.62,0,-4.47,0,0,-4.94,0,-5.24,0,-3.51,-4.137,0,-3.08,0,-5.2416,0,-6.06,0,-3.9207,0,-5.144,0.67,-4.091,-4.96,-4.6,0,0,-5.01,0,0,-5.34,-4.42,-10.9748,0,0,0,-5.85,-5.19274,0,-8.8737,0,-2.624,0,0,-4.412,0,-4.85,0,0,0,0,0,0,0,-4.976,0,0,-4.602,0,0,0,0,0,-5.83,0
1978-06-01,2.8423562E-08,0,0,-3.69,-4.5,0,0,-4.923,-5.1312,-4.96,0,-9.07,0,0,0,-4.797,0,-4.03,-5.38,0,-3.7,-3.994,0,-3.05,0,-5.242,0,-6.06,0,-3.8763,0,-5.113,0.7,-4.386,-4.96,-4.4787,-4.079,-8.335,-5.11,0,0,0,-4.34,-11.1096,0,0,0,-5.782,-5.36448,-5.54706,-9.0742,0,0,-4.43,0,-4.445,0,-4.749,0,0,-5.87,0,0,0,0,-4.825,0,0,-4.467,0,0,0,0,-4.3,-5.74,0
1978-07-01,2.8730357E-08,0,0,0,-4.23,-4.6255,-10.02,-9.7351,-10.2707,-5.12,0,-9.130000000000000,-4.99,-4.2,0,0,-4.48,0,-5.5,0,-3.8,-3.916,-4.5993,-3.06,0,-5.2851,0,-6.07,0,-3.9266,0,-4.991,0.77,-4.3788,-5.15,-4.46,0,0,-5.15,0,0,-5.44,-4.29,-23.0776,0,0,0,-5.762,-10.694000000000000,0,-9.2275,0,0,-4.23,0,-4.477,-3.349,-4.777,0,0,-6.14,-5.463,0,0,0,-4.594,-4.41,-4.62,-4.462,-4.3,0,0,-4.72,-3.82,-5.77,0
1978-08-01,2.8127227E-08,0,0,-3.85,0,0,0,0,0,-5.08,0,-8.98,0,-4.14,0,-4.87,0,-3.93,-5.42,0,-3.82,-3.759,0,-3.09,0,-5.3294,0,-5.87,0,-3.928,0,-4.864,0.59,-4.4242,-5.09,-4.4621,0,-4.398,-5.18,0,0,0,-4.44,0,0,0,0,-5.673,0,-5.22956,-9.6476,0,0,0,0,-4.306,0,-4.768,0,0,-6.1,0,0,0,0,-4.638,0,0,-4.482,0,0,0,0,0,-5.71,0
1978-09-01,2.7582029E-08,0,0,0,0,-4.623,0,-5.004,-5.153,-5.08,0,-4.48,0,0,0,0,-4.15,0,-5.31,0,-3.76,-3.93,0,-3.13,0,-5.3636,0,-5.76,0,-3.9657,0,-4.912,0.48,-4.516,-5.08,-4.4755,0,-3.868,-5.15,0,0,-5.53,-4.58,-11.6235,0,0,0,-5.608,-5.331,0,-9.5976,0,-2.545,-4.57,0,-4.131,0,-4.715,0,0,0,0,0,0,0,-4.794,0,0,-4.566,0,0,0,0,0,-5.72,0
1978-10-01,2.7134009E-08,0,0,-3.8,-4.15,-4.6437,-10.130000000000000,-10.193,-10.6043,-5.01,0,-4.54,0,-4.33,0,-4.76,-4.18,-4.26,-5.3,0,-3.65,-4.256,0,-3.06,0,-5.3913,0,-5.7,0,-4.041,0,-4.944,0.49,0,-5.01,-4.4745,-3.647,-4.028,-5.28,0,0,0,-4.84,-23.3496,0,0,0,-5.547,-10.254000000000000,-5.21227,-9.2847,0,-1.868,-4.46,0,-3.97,-3.43,-4.744,0,0,-6.12,-5.174,0,0,0,-4.778,0,-4.34,-4.483,-3.92,0,0,-4.77,-3.89,-5.72,0
1978-11-01,2.6892087E-08,0,0,0,0,0,0,0,0,-4.87,0,-4.66,0,-4.38,0,0,0,0,-5.26,0,-3.5,-4.311,0,-2.85,0,-5.3227,0,-5.66,0,-4.2061,0,-5.017,0.55,0,-4.86,-4.605,0,-4.249,0,0,0,-5.47,-5.27,0,0,0,0,-5.435,0,0,-9.219900000000000,0,0,0,0,-3.921,0,-4.81,0,0,0,0,0,0,0,-4.766,0,0,-4.53,0,0,0,0,0,-5.69,0
1978-12-01,2.7332486E-08,0,0,-3.63,-4.25,0,0,-5.206,-5.2252,-4.8,0,0,0,0,0,-4.873,0,-4.51,-5.15,0,-3.41,-4.456,0,-2.74,0,-5.2799,0,-5.7,0,-4.2627,0,-5.132,0.62,0,-4.81,-4.7085,-3.651,-4.069,0,0,0,0,-5.47,-11.4835,0,0,0,-5.646,-4.517,-5.51115,-8.906100000000000,0,-1.445,-4.7,0,-4.099,0,-4.843,0,0,-5.97,0,0,0,0,-4.774,0,0,-4.483,0,0,0,0,-4.35,-5.6,0
1979-01-01,2.6903148E-08,-4.557,0,-3.23,-4.45,-4.7165,-9.989,-10.649000000000000,-10.5038,-4.89,-0.01,-4.82,0,-4.55,-5.58,0,-4.49,0,-5.08,-0.014,-3.32,-4.431,0,-2.72,-3.0441,-5.2416,0,-5.73,-3.984,-4.154,-4.5,-5.138,0.48,0,-4.89,-4.6534,0,-8.208,0,-5.2,0,-5.55,-5.39,-22.5554,0,-3.6623,-9.227,-5.658,-9.136690000000000,0,-8.6236,0,-1.665,-4.85,0,-4.199,-3.93,-9.768,-4.44,-2.89,-11.66,-5.333,-4.72,-3.72,-2.91,-4.981,0,-4.28,-4.486,-4.61,-3.13,0,-4.87,-4.05,-5.39,-5.56
1979-02-01,2.7496727E-08,0,0,0,0,0,0,0,0,-4.89,0,-5.01,0,-4.71,0,-5.1,0,-4.71,-5.04,0,-3.22,-4.413,0,-2.81,0,-5.1907,0,-5.76,0,-3.991,0,-5.28,0.53,0,-4.88,-4.674,-3.712,-3.971,0,0,0,0,-5.22,0,0,0,0,-5.692,0,-5.88339,-8.4963,0,0,0,0,-4.141,0,0,0,0,0,0,0,0,0,-5.075,0,0,-4.453,0,0,0,0,0,-5.86,0
1979-03-01,2.671419E-08,0,0,0,0,-4.8101,0,-5.243,-5.1796,-4.97,0,-5.15,0,0,0,0,-4.77,0,-5.13,0,-3.1,-4.483,0,-2.76,0,-5.1605,0,-5.8,0,-3.9864,0,-5.299,0.63,0,-4.98,-4.8353,0,-7.612,0,0,0,-5.27,-4.94,-11.014,0,0,0,-5.716,-5.0171,0,-8.9055,0,-2.505,-4.79,0,-4.132,0,-4.891,0,0,-5.72,0,0,0,0,-5.096,0,0,-4.399,0,0,0,0,0,-5.66,0
